$ORIGIN                 txt.
$TTL                    3600

@               0       IN      SOA     ns0. hostmaster.ns0. (
                                                2008072103
                                                14400
                                                3600
                                                604800
                                                14400
                                        )

                86400   IN      NS      ns0.
                0       IN      TXT     "b0Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww1"
                0       IN      TXT     "c0DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb12"
                0       IN      TXT     "d0qVk3P776LtDDJ8+FNbhn3PVjuSEkptMwXODsU6ixVGRmNOfWtKPUNs2aXV2JE93"
                0       IN      TXT     "e0pDBRph5KQRKiV8J+1VU//1kFmjuha7RBphf3ERISvc0jfUqD612cEYEVz7HlqI4"
                0       IN      TXT     "f0vnEAHNGtwGvC8ZmwAaAzxdHdfFlTuhMxwtYMPM8Zlral5YwE9OhcQwsw0SEmm75"
                0       IN      TXT     "g0WIzUttX3xOKfmkVvEa7DGOWCET7J35NTiXyVNajgP6u4Zd9Je9Hr+TJCdku8IK6"
                0       IN      TXT     "h00i6CDfOMZSwR8OKY6t0EMeNigYdqQyIbgYTx7dKMWbZhPKp9aD5K/5ptnzFhZE7"
                0       IN      TXT     "i0mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE8"
                0       IN      TXT     "j0Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww9"
                0       IN      TXT     "k0DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb1"
                0       IN      TXT     "l05gH26kxbTySVe8XfrN6NSPdYffiCBpKe4mPVhl3emqfg9OIKcZ6cKw1KojcGEN"
                0       IN      TXT     "m0qZNZL7Q6zlZSpIIBB392rQIMR59/fslncquSARF5cemmCsdzH0tU76OMVLu83J"
                0       IN      TXT     "n0nkgxnMvJqp0uJ1DI+n2Ew0vUVK5BvYbz/17w3QfmuFH+Z2yR9HTxLdQrSW7DBG"
                0       IN      TXT     "o0AabAtrZhyIvETNsazF0YuikWJnFjxFd7vRSPw/4EFHP3iC7TFsszeLykF4U1xA"
                0       IN      TXT     "p0OrJv0pVC/fSLWjtlb+j07BzPakKOqqJtR/LYfudZVfb+9HpK0SN5jzb9EffqqY"
                0       IN      TXT     "q0oANC31sVVK1wX+0UCCSkITXMn6+BAW0fyWBxJlDEbxMdppbkQz9ElbhIk023od"
                0       IN      TXT     "s0XrdIQ+aReVvvtypMNHdWWYfwK3ZP7z+4h4sbOxpDOkq0ksK/rXYpMTARvHTsoJ"
                0       IN      TXT     "t0Z3gFf87tn7svE9uSjPZV/orzldHF9DDLZlwJqA6/u59mK/RVAPTuruEoXkfOpp"
                0       IN      TXT     "u03RaptbNw5EQvdezUiXs8m12AhyReupOKU10O3zrKafxRtSJdAd+0PC92tgwdyB"

1474b           0       IN      TXT     "a0mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE0"
                0       IN      TXT     "b0Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww1"
                0       IN      TXT     "c0DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb12"
                0       IN      TXT     "d0qVk3P776LtDDJ8+FNbhn3PVjuSEkptMwXODsU6ixVGRmNOfWtKPUNs2aXV2JE93"
                0       IN      TXT     "e0pDBRph5KQRKiV8J+1VU//1kFmjuha7RBphf3ERISvc0jfUqD612cEYEVz7HlqI4"
                0       IN      TXT     "f0vnEAHNGtwGvC8ZmwAaAzxdHdfFlTuhMxwtYMPM8Zlral5YwE9OhcQwsw0SEmm75"
                0       IN      TXT     "g0WIzUttX3xOKfmkVvEa7DGOWCET7J35NTiXyVNajgP6u4Zd9Je9Hr+TJCdku8IK6"
                0       IN      TXT     "h00i6CDfOMZSwR8OKY6t0EMeNigYdqQyIbgYTx7dKMWbZhPKp9aD5K/5ptnzFhZE7"
                0       IN      TXT     "i0mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE8"
                0       IN      TXT     "j0Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww9"
                0       IN      TXT     "k0DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb1"
                0       IN      TXT     "l05gH26kxbTySVe8XfrN6NSPdYffiCBpKe4mPVhl3emqfg9OIKcZ6cKw1KojcGEN"
                0       IN      TXT     "m0qZNZL7Q6zlZSpIIBB392rQIMR59/fslncquSARF5cemmCsdzH0tU76OMVLu83J"
                0       IN      TXT     "n0nkgxnMvJqp0uJ1DI+n2Ew0vUVK5BvYbz/17w3QfmuFH+Z2yR9HTxLdQrSW7DBG"
                0       IN      TXT     "p0OrJv0pVC/fSLWjtlb+j07BzPakKOqqJtR/LYfudZVfb+9HpK0SN5jzb9EffqqY"
                0       IN      TXT     "q0oANC31sVVK1wX+0UCCSkITXMn6+BAW0fyWBxJlDEbxMdppbkQz9ElbhIk023od"
                0       IN      TXT     "s0XrdIQ+aReVvvtypMNHdWWYfwK3ZP7z+4h4sbOxpDOkq0ksK/rXYpMTARvHTsoJ"
                0       IN      TXT     "t0Z3gFf87tn7svE9uSjPZV/orzldHF9DDLZlwJqA6/u59mK/RVAPTuruEoXkfOpp"
                0       IN      TXT     "u03Rapt87tn"

1472b           0       IN      TXT     "a0mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE0"
                0       IN      TXT     "b0Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww1"
                0       IN      TXT     "c0DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb12"
                0       IN      TXT     "d0qVk3P776LtDDJ8+FNbhn3PVjuSEkptMwXODsU6ixVGRmNOfWtKPUNs2aXV2JE93"
                0       IN      TXT     "e0pDBRph5KQRKiV8J+1VU//1kFmjuha7RBphf3ERISvc0jfUqD612cEYEVz7HlqI4"
                0       IN      TXT     "f0vnEAHNGtwGvC8ZmwAaAzxdHdfFlTuhMxwtYMPM8Zlral5YwE9OhcQwsw0SEmm75"
                0       IN      TXT     "g0WIzUttX3xOKfmkVvEa7DGOWCET7J35NTiXyVNajgP6u4Zd9Je9Hr+TJCdku8IK6"
                0       IN      TXT     "h00i6CDfOMZSwR8OKY6t0EMeNigYdqQyIbgYTx7dKMWbZhPKp9aD5K/5ptnzFhZE7"
                0       IN      TXT     "i0mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE8"
                0       IN      TXT     "j0Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww9"
                0       IN      TXT     "k0DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb1"
                0       IN      TXT     "l05gH26kxbTySVe8XfrN6NSPdYffiCBpKe4mPVhl3emqfg9OIKcZ6cKw1KojcGEN"
                0       IN      TXT     "m0qZNZL7Q6zlZSpIIBB392rQIMR59/fslncquSARF5cemmCsdzH0tU76OMVLu83J"
                0       IN      TXT     "n0nkgxnMvJqp0uJ1DI+n2Ew0vUVK5BvYbz/17w3QfmuFH+Z2yR9HTxLdQrSW7DBG"
                0       IN      TXT     "p0OrJv0pVC/fSLWjtlb+j07BzPakKOqqJtR/LYfudZVfb+9HpK0SN5jzb9EffqqY"
                0       IN      TXT     "q0oANC31sVVK1wX+0UCCSkITXMn6+BAW0fyWBxJlDEbxMdppbkQz9ElbhIk023od"
                0       IN      TXT     "s0XrdIQ+aReVvvtypMNHdWWYfwK3ZP7z+4h4sbOxpDOkq0ksK/rXYpMTARvHTsoJ"
                0       IN      TXT     "t0Z3gFf87tn7svE9uSjPZV/orzldHF9DDLZlwJqA6/u59mK/RVAPTuruEoXkfOpp"
                0       IN      TXT     "u03Rapt87"

1470b           0       IN      TXT     "a0mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE0"
                0       IN      TXT     "b0Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww1"
                0       IN      TXT     "c0DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb12"
                0       IN      TXT     "d0qVk3P776LtDDJ8+FNbhn3PVjuSEkptMwXODsU6ixVGRmNOfWtKPUNs2aXV2JE93"
                0       IN      TXT     "e0pDBRph5KQRKiV8J+1VU//1kFmjuha7RBphf3ERISvc0jfUqD612cEYEVz7HlqI4"
                0       IN      TXT     "f0vnEAHNGtwGvC8ZmwAaAzxdHdfFlTuhMxwtYMPM8Zlral5YwE9OhcQwsw0SEmm75"
                0       IN      TXT     "g0WIzUttX3xOKfmkVvEa7DGOWCET7J35NTiXyVNajgP6u4Zd9Je9Hr+TJCdku8IK6"
                0       IN      TXT     "h00i6CDfOMZSwR8OKY6t0EMeNigYdqQyIbgYTx7dKMWbZhPKp9aD5K/5ptnzFhZE7"
                0       IN      TXT     "i0mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE8"
                0       IN      TXT     "j0Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww9"
                0       IN      TXT     "k0DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb1"
                0       IN      TXT     "l05gH26kxbTySVe8XfrN6NSPdYffiCBpKe4mPVhl3emqfg9OIKcZ6cKw1KojcGEN"
                0       IN      TXT     "m0qZNZL7Q6zlZSpIIBB392rQIMR59/fslncquSARF5cemmCsdzH0tU76OMVLu83J"
                0       IN      TXT     "n0nkgxnMvJqp0uJ1DI+n2Ew0vUVK5BvYbz/17w3QfmuFH+Z2yR9HTxLdQrSW7DBG"
                0       IN      TXT     "p0OrJv0pVC/fSLWjtlb+j07BzPakKOqqJtR/LYfudZVfb+9HpK0SN5jzb9EffqqY"
                0       IN      TXT     "q0oANC31sVVK1wX+0UCCSkITXMn6+BAW0fyWBxJlDEbxMdppbkQz9ElbhIk023od"
                0       IN      TXT     "s0XrdIQ+aReVvvtypMNHdWWYfwK3ZP7z+4h4sbOxpDOkq0ksK/rXYpMTARvHTsoJ"
                0       IN      TXT     "t0Z3gFf87tn7svE9uSjPZV/orzldHF9DDLZlwJqA6/u59mK/RVAPTuruEoXkfOpp"
                0       IN      TXT     "u03Rapt"

1468b           0       IN      TXT     "a0mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE0"
                0       IN      TXT     "b0Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww1"
                0       IN      TXT     "c0DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb12"
                0       IN      TXT     "d0qVk3P776LtDDJ8+FNbhn3PVjuSEkptMwXODsU6ixVGRmNOfWtKPUNs2aXV2JE93"
                0       IN      TXT     "e0pDBRph5KQRKiV8J+1VU//1kFmjuha7RBphf3ERISvc0jfUqD612cEYEVz7HlqI4"
                0       IN      TXT     "f0vnEAHNGtwGvC8ZmwAaAzxdHdfFlTuhMxwtYMPM8Zlral5YwE9OhcQwsw0SEmm75"
                0       IN      TXT     "g0WIzUttX3xOKfmkVvEa7DGOWCET7J35NTiXyVNajgP6u4Zd9Je9Hr+TJCdku8IK6"
                0       IN      TXT     "h00i6CDfOMZSwR8OKY6t0EMeNigYdqQyIbgYTx7dKMWbZhPKp9aD5K/5ptnzFhZE7"
                0       IN      TXT     "i0mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE8"
                0       IN      TXT     "j0Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww9"
                0       IN      TXT     "k0DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb1"
                0       IN      TXT     "l05gH26kxbTySVe8XfrN6NSPdYffiCBpKe4mPVhl3emqfg9OIKcZ6cKw1KojcGEN"
                0       IN      TXT     "m0qZNZL7Q6zlZSpIIBB392rQIMR59/fslncquSARF5cemmCsdzH0tU76OMVLu83J"
                0       IN      TXT     "n0nkgxnMvJqp0uJ1DI+n2Ew0vUVK5BvYbz/17w3QfmuFH+Z2yR9HTxLdQrSW7DBG"
                0       IN      TXT     "p0OrJv0pVC/fSLWjtlb+j07BzPakKOqqJtR/LYfudZVfb+9HpK0SN5jzb9EffqqY"
                0       IN      TXT     "q0oANC31sVVK1wX+0UCCSkITXMn6+BAW0fyWBxJlDEbxMdppbkQz9ElbhIk023od"
                0       IN      TXT     "s0XrdIQ+aReVvvtypMNHdWWYfwK3ZP7z+4h4sbOxpDOkq0ksK/rXYpMTARvHTsoJ"
                0       IN      TXT     "t0Z3gFf87tn7svE9uSjPZV/orzldHF9DDLZlwJqA6/u59mK/RVAPTuruEoXkfOpp"
                0       IN      TXT     "u03Ra"

1466b           0       IN      TXT     "a0mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE0"
                0       IN      TXT     "b0Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww1"
                0       IN      TXT     "c0DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb12"
                0       IN      TXT     "d0qVk3P776LtDDJ8+FNbhn3PVjuSEkptMwXODsU6ixVGRmNOfWtKPUNs2aXV2JE93"
                0       IN      TXT     "e0pDBRph5KQRKiV8J+1VU//1kFmjuha7RBphf3ERISvc0jfUqD612cEYEVz7HlqI4"
                0       IN      TXT     "f0vnEAHNGtwGvC8ZmwAaAzxdHdfFlTuhMxwtYMPM8Zlral5YwE9OhcQwsw0SEmm75"
                0       IN      TXT     "g0WIzUttX3xOKfmkVvEa7DGOWCET7J35NTiXyVNajgP6u4Zd9Je9Hr+TJCdku8IK6"
                0       IN      TXT     "h00i6CDfOMZSwR8OKY6t0EMeNigYdqQyIbgYTx7dKMWbZhPKp9aD5K/5ptnzFhZE7"
                0       IN      TXT     "i0mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE8"
                0       IN      TXT     "j0Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww9"
                0       IN      TXT     "k0DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb1"
                0       IN      TXT     "l05gH26kxbTySVe8XfrN6NSPdYffiCBpKe4mPVhl3emqfg9OIKcZ6cKw1KojcGEN"
                0       IN      TXT     "m0qZNZL7Q6zlZSpIIBB392rQIMR59/fslncquSARF5cemmCsdzH0tU76OMVLu83J"
                0       IN      TXT     "n0nkgxnMvJqp0uJ1DI+n2Ew0vUVK5BvYbz/17w3QfmuFH+Z2yR9HTxLdQrSW7DBG"
                0       IN      TXT     "p0OrJv0pVC/fSLWjtlb+j07BzPakKOqqJtR/LYfudZVfb+9HpK0SN5jzb9EffqqY"
                0       IN      TXT     "q0oANC31sVVK1wX+0UCCSkITXMn6+BAW0fyWBxJlDEbxMdppbkQz9ElbhIk023od"
                0       IN      TXT     "s0XrdIQ+aReVvvtypMNHdWWYfwK3ZP7z+4h4sbOxpDOkq0ksK/rXYpMTARvHTsoJ"
                0       IN      TXT     "t0Z3gFf87tn7svE9uSjPZV/orzldHF9DDLZlwJqA6/u59mK/RVAPTuruEoXkfOpp"
                0       IN      TXT     "u03"

1464b           0       IN      TXT     "a0mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE0"
                0       IN      TXT     "b0Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww1"
                0       IN      TXT     "c0DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb12"
                0       IN      TXT     "d0qVk3P776LtDDJ8+FNbhn3PVjuSEkptMwXODsU6ixVGRmNOfWtKPUNs2aXV2JE93"
                0       IN      TXT     "e0pDBRph5KQRKiV8J+1VU//1kFmjuha7RBphf3ERISvc0jfUqD612cEYEVz7HlqI4"
                0       IN      TXT     "f0vnEAHNGtwGvC8ZmwAaAzxdHdfFlTuhMxwtYMPM8Zlral5YwE9OhcQwsw0SEmm75"
                0       IN      TXT     "g0WIzUttX3xOKfmkVvEa7DGOWCET7J35NTiXyVNajgP6u4Zd9Je9Hr+TJCdku8IK6"
                0       IN      TXT     "h00i6CDfOMZSwR8OKY6t0EMeNigYdqQyIbgYTx7dKMWbZhPKp9aD5K/5ptnzFhZE7"
                0       IN      TXT     "i0mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE"
                0       IN      TXT     "j0Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww"
                0       IN      TXT     "k0DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb1"
                0       IN      TXT     "l05gH26kxbTySVe8XfrN6NSPdYffiCBpKe4mPVhl3emqfg9OIKcZ6cKw1KojcGEN"
                0       IN      TXT     "m0qZNZL7Q6zlZSpIIBB392rQIMR59/fslncquSARF5cemmCsdzH0tU76OMVLu83J"
                0       IN      TXT     "n0nkgxnMvJqp0uJ1DI+n2Ew0vUVK5BvYbz/17w3QfmuFH+Z2yR9HTxLdQrSW7DBG"
                0       IN      TXT     "p0OrJv0pVC/fSLWjtlb+j07BzPakKOqqJtR/LYfudZVfb+9HpK0SN5jzb9EffqqY"
                0       IN      TXT     "q0oANC31sVVK1wX+0UCCSkITXMn6+BAW0fyWBxJlDEbxMdppbkQz9ElbhIk023od"
                0       IN      TXT     "s0XrdIQ+aReVvvtypMNHdWWYfwK3ZP7z+4h4sbOxpDOkq0ksK/rXYpMTARvHTsoJ"
                0       IN      TXT     "t0Z3gFf87tn7svE9uSjPZV/orzldHF9DDLZlwJqA6/u59mK/RVAPTuruEoXkfOpp"
                0       IN      TXT     "u03"

1462b           0       IN      TXT     "a0mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE0"
                0       IN      TXT     "b0Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww1"
                0       IN      TXT     "c0DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb12"
                0       IN      TXT     "d0qVk3P776LtDDJ8+FNbhn3PVjuSEkptMwXODsU6ixVGRmNOfWtKPUNs2aXV2JE93"
                0       IN      TXT     "e0pDBRph5KQRKiV8J+1VU//1kFmjuha7RBphf3ERISvc0jfUqD612cEYEVz7HlqI4"
                0       IN      TXT     "f0vnEAHNGtwGvC8ZmwAaAzxdHdfFlTuhMxwtYMPM8Zlral5YwE9OhcQwsw0SEmm75"
                0       IN      TXT     "g0WIzUttX3xOKfmkVvEa7DGOWCET7J35NTiXyVNajgP6u4Zd9Je9Hr+TJCdku8IK"
                0       IN      TXT     "h00i6CDfOMZSwR8OKY6t0EMeNigYdqQyIbgYTx7dKMWbZhPKp9aD5K/5ptnzFhZE"
                0       IN      TXT     "i0mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE"
                0       IN      TXT     "j0Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww"
                0       IN      TXT     "k0DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb1"
                0       IN      TXT     "l05gH26kxbTySVe8XfrN6NSPdYffiCBpKe4mPVhl3emqfg9OIKcZ6cKw1KojcGEN"
                0       IN      TXT     "m0qZNZL7Q6zlZSpIIBB392rQIMR59/fslncquSARF5cemmCsdzH0tU76OMVLu83J"
                0       IN      TXT     "n0nkgxnMvJqp0uJ1DI+n2Ew0vUVK5BvYbz/17w3QfmuFH+Z2yR9HTxLdQrSW7DBG"
                0       IN      TXT     "p0OrJv0pVC/fSLWjtlb+j07BzPakKOqqJtR/LYfudZVfb+9HpK0SN5jzb9EffqqY"
                0       IN      TXT     "q0oANC31sVVK1wX+0UCCSkITXMn6+BAW0fyWBxJlDEbxMdppbkQz9ElbhIk023od"
                0       IN      TXT     "s0XrdIQ+aReVvvtypMNHdWWYfwK3ZP7z+4h4sbOxpDOkq0ksK/rXYpMTARvHTsoJ"
                0       IN      TXT     "t0Z3gFf87tn7svE9uSjPZV/orzldHF9DDLZlwJqA6/u59mK/RVAPTuruEoXkfOpp"
                0       IN      TXT     "u03"

m               0       IN      TXT     "a0mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE"
                0       IN      TXT     "b0Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww"
                0       IN      TXT     "c0DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb1"
                0       IN      TXT     "d0qVk3P776LtDDJ8+FNbhn3PVjuSEkptMwXODsU6ixVGRmNOfWtKPUNs2aXV2JE9"
                0       IN      TXT     "e0pDBRph5KQRKiV8J+1VU//1kFmjuha7RBphf3ERISvc0jfUqD612cEYEVz7HlqI"
                0       IN      TXT     "f0vnEAHNGtwGvC8ZmwAaAzxdHdfFlTuhMxwtYMPM8Zlral5YwE9OhcQwsw0SEmm7"
                0       IN      TXT     "g0WIzUttX3xOKfmkVvEa7DGOWCET7J35NTiXyVNajgP6u4Zd9Je9Hr+TJCdku8IK"
                0       IN      TXT     "h00i6CDfOMZSwR8OKY6t0EMeNigYdqQyIbgYTx7dKMWbZhPKp9aD5K/5ptnzFhZE"
                0       IN      TXT     "i0mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE"
                0       IN      TXT     "j0Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+ww"

s               0       IN      TXT     "a0mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE"
                0       IN      TXT     "b0Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww"
                0       IN      TXT     "c0DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb1"
                0       IN      TXT     "d0qVk3P776LtDDJ8+FNbhn3PVjuSEkptMwXODsU6ixVGRmNOfWtKPUNs2aXV2JE9"
                0       IN      TXT     "e0pDBRph5KQRKiV8J+1EYEVz7HlqI"

search          0       IN      TXT     "a0mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE0"
                0       IN      TXT     "b0Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww1"
                0       IN      TXT     "c0DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb12"
                0       IN      TXT     "d0qVk3P776LtDDJ8+FNbhn3PVjuSEkptMwXODsU6ixVGRmNOfWtKPUNs2aXV2JE93"
                0       IN      TXT     "e0pDBRph5KQRKiV8J+1VU//1kFmjuha7RBphf3ERISvc0jfUqD612cEYEVz7HlqI4"
                0       IN      TXT     "f0vnEAHNGtwGvC8ZmwAaAzxdHdfFlTuhMxwtYMPM8Zlral5YwE9OhcQwsw0SEmm75"
                0       IN      TXT     "g0WIzUttX3xOKfmkVvEa7DGOWCET7J35NTiXyVNajgP6u4Zd9Je9Hr+TJCdku8IK6"
                0       IN      TXT     "h00i6CDfOMZSwR8OKY6t0EMeNigYdqQyIbgYTx7dKMWbZhPKp9aD5K/5ptnzFhZE7"
                0       IN      TXT     "i0mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE8"
                0       IN      TXT     "j0Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww9"
                0       IN      TXT     "k0DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb1"
                0       IN      TXT     "l05gH26kxbTySVe8XfrN6NSPdYffiCBpKe4mPVhl3emqfg9OIKcZ6cKw1KojcGEN"
                0       IN      TXT     "m0qZNZL7Q6zlZSpIIBB392rQIMR59/fslncquSARF5cemmCsdzH0tU76OMVLu83J"
                0       IN      TXT     "n0nkgxnMvJqp0uJ1DI+n2Ew0vUVK5BvYbz/17w3QfmuFH+Z2yR9HTxLdQrSW7DBG"
                0       IN      TXT     "p0OrJv0pVC/fSLWjtlb+j07BzPakKOqqJtR/LYfudZVfb+9HpK0SN5jzb9EffqqY"
                0       IN      TXT     "s0XrdIQ+aReVvvtypMNHdWWYfwK3ZP7z+4h4sbOxpDOkq0ksK/rXYpMTARvHTsoJ"
                0       IN      TXT     "q0oANC31sVVK1wX+0UCCSkITXMn6+BAW0fyWBxJlDEbxMdppbkQz9ElbhIk023od"
                0       IN      TXT     "t0Z3gFf87tn7svE9uSjPZV/orzldHF9DDLZlwJqA6/u59mK/RVAPTuruEoXkfOpp"
                0       IN      TXT     "SkITXMn6+BAW0fyWBxJlDEbxMdppbkQz9Eld1"

